ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057636610355092,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230009,-0.061814,9.295326,-0.000983,-0.002362,0.000169,-0.015984,0.165064,0.072959
1777057636617051210,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211005,-0.047460,9.292887,0.002754,-0.000157,-0.000919,-0.015968,0.165051,0.072961
1777057636617928173,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201578,-0.049815,9.290486,0.001152,-0.001230,0.000693,-0.015939,0.165002,0.072966
1777057636622286929,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201578,-0.049815,9.290486,0.001154,-0.002306,0.001236,-0.015900,0.165031,0.072973
1777057636626730263,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201578,-0.056954,9.290489,0.000083,-0.002350,-0.000377,-0.015859,0.165002,0.072980
1777057636632836158,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199178,-0.061699,9.292868,-0.000452,-0.001241,0.001233,-0.015904,0.165020,0.072974
1777057636635963792,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201553,-0.080745,9.292881,0.000618,-0.001789,0.000160,-0.015917,0.164996,0.072971
1777057636637181885,/encoders,"encoder_left,encoder_right",0,47
1777057636638193110,/motor_speed,speed_setting,11
1777057636639322335,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199178,-0.083115,9.295262,0.001144,0.001458,-0.000932,-0.015879,0.164967,0.072976
1777057636640380331,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.085557,9.307231,-0.000459,0.002571,0.001754,-0.015892,0.164951,0.072973
1777057636641912055,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225282,-0.085595,9.314412,0.000084,-0.001778,0.001238,-0.015933,0.164975,0.072968
1777057636642509001,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636643909344,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.234785,-0.083254,9.314436,-0.002593,-0.000205,0.000155,-0.015959,0.165015,0.072965
1777057636646238574,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.234785,-0.083254,9.312051,0.000611,0.002012,0.000143,-0.015934,0.164978,0.072969
1777057636650218393,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.237210,-0.078513,9.304904,-0.000992,0.000894,-0.000394,-0.015957,0.165020,0.072965
1777057636651706867,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230084,-0.076105,9.297728,-0.000986,-0.001268,0.000155,-0.015933,0.165059,0.072970
1777057636655643245,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225333,-0.071327,9.290557,-0.001517,-0.001777,0.002308,-0.015963,0.165019,0.072968
1777057636656658760,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225333,-0.073706,9.292943,0.000610,0.002557,0.000134,-0.015947,0.165067,0.072971
1777057636662955196,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222957,-0.066558,9.290548,0.001145,0.002000,-0.000938,-0.015960,0.165024,0.072967
1777057636664397732,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225333,-0.054670,9.290550,0.001687,-0.001221,0.000691,-0.015928,0.165061,0.072972
1777057636665406556,/encoders,"encoder_left,encoder_right",0,47
1777057636666199037,/motor_speed,speed_setting,11
1777057636666738839,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220582,-0.042753,9.288147,0.002221,-0.002893,-0.001988,-0.015881,0.165038,0.072977
1777057636667862110,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222957,-0.026105,9.288146,-0.000991,0.000373,0.000684,-0.015842,0.165066,0.072985
1777057636669897654,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218156,-0.009420,9.283350,0.000619,-0.001227,0.001233,-0.015746,0.165075,0.073005
1777057636674002547,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227658,0.004820,9.273827,-0.000460,0.001966,-0.001471,-0.015698,0.165085,0.073011
1777057636676509354,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232409,0.035735,9.261897,-0.002056,-0.000189,0.000691,-0.015652,0.165092,0.073021
1777057636677926375,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.249037,0.061844,9.252387,-0.002591,0.000347,0.000688,-0.015606,0.165101,0.073030
1777057636679908073,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.258564,0.085597,9.250020,-0.000452,0.000951,0.002294,-0.015558,0.165112,0.073041
1777057636684283700,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.272817,0.099817,9.252436,0.000617,0.002082,0.003899,-0.015509,0.165125,0.073054
1777057636686076458,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.289445,0.106889,9.259633,-0.000459,0.005314,0.003343,-0.015462,0.165143,0.073066
1777057636687786590,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.310824,0.116321,9.266842,-0.004195,0.003107,0.004428,-0.015419,0.165160,0.073080
1777057636689808272,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.329728,0.118642,9.271649,-0.002047,0.000989,0.006058,-0.015374,0.165177,0.073096
1777057636692095341,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.341605,0.128113,9.278833,0.000092,0.001581,0.007126,-0.015327,0.165197,0.073112
1777057636692666453,/encoders,"encoder_left,encoder_right",0,47
1777057636693193194,/motor_speed,speed_setting,11
1777057636695828308,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.346356,0.137612,9.281227,-0.000975,0.001043,0.008201,-0.015282,0.165217,0.073130
1777057636698783072,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.346356,0.144751,9.278839,-0.003113,0.001556,0.008194,-0.015240,0.165239,0.073148
1777057636699385364,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636700404176,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.348807,0.156625,9.274078,-0.005786,0.002075,0.008718,-0.015201,0.165262,0.073168
1777057636702016029,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.353558,0.173263,9.262155,-0.004182,0.003745,0.009779,-0.015161,0.165287,0.073188
1777057636707820202,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.370186,0.230306,9.228775,-0.002569,0.000558,0.012484,-0.015073,0.165329,0.073234
1777057636711727639,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.379688,0.268342,9.209699,-0.003638,0.000554,0.013022,-0.015031,0.165350,0.073258
1777057636714191004,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.389265,0.301604,9.197791,-0.004170,0.000067,0.016243,-0.014989,0.165371,0.073286
1777057636715780479,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.396391,0.330130,9.195413,-0.004703,0.000080,0.017319,-0.014948,0.165391,0.073316
1777057636717933767,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.410644,0.353869,9.202597,-0.005237,-0.000470,0.017322,-0.014907,0.165410,0.073346
1777057636720085229,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.424896,0.372848,9.212169,-0.006840,0.000665,0.021080,-0.014867,0.165431,0.073380
1777057636721946847,/encoders,"encoder_left,encoder_right",0,47
1777057636722726010,/motor_speed,speed_setting,11
1777057636724423817,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.441575,0.389429,9.221753,-0.006313,0.001680,0.016768,-0.014827,0.165453,0.073410
1777057636725808698,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.460578,0.398871,9.228956,-0.007378,0.003448,0.024825,-0.014788,0.165478,0.073449
1777057636731048290,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.472456,0.401203,9.228986,-0.011113,0.000730,0.027528,-0.014753,0.165499,0.073493
1777057636732059740,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.474831,0.401193,9.228992,-0.010038,-0.000855,0.029150,-0.014717,0.165519,0.073538
1777057636734189754,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.477082,0.405965,9.221825,-0.008977,0.003470,0.027526,-0.014680,0.165545,0.073581
1777057636735987922,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469955,0.415512,9.219416,-0.010573,-0.000356,0.027546,-0.014645,0.165567,0.073624
1777057636738265643,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469955,0.417892,9.212258,-0.009507,0.002990,0.031292,-0.014609,0.165593,0.073671
1777057636742263069,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.465204,0.422670,9.209858,-0.010563,-0.002407,0.034009,-0.014573,0.165612,0.073722
1777057636743353751,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636744054963,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.465204,0.429809,9.197927,-0.012165,-0.003526,0.033478,-0.014539,0.165630,0.073773
1777057636745827776,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.465204,0.448846,9.183605,-0.012706,0.000300,0.035071,-0.014505,0.165653,0.073826
1777057636747987178,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.472331,0.489270,9.157365,-0.009508,0.006915,0.037724,-0.014463,0.165689,0.073889
1777057636750192294,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.491334,0.546304,9.138306,-0.011635,0.003727,0.043118,-0.014432,0.165711,0.073943
1777057636751694246,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.515089,0.617596,9.112096,-0.015373,0.002659,0.046888,-0.014400,0.165736,0.074010
1777057636752690650,/encoders,"encoder_left,encoder_right",0,47
1777057636753230996,/motor_speed,speed_setting,11
1777057636755913842,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.541244,0.712669,9.078729,-0.014836,0.001028,0.046357,-0.014367,0.165758,0.074078
1777057636757745527,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.593504,0.829059,9.047803,-0.014843,0.006542,0.050630,-0.014333,0.165787,0.074150
1777057636764209423,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.738433,0.976005,9.165020,-0.022305,0.000717,0.064102,-0.014257,0.165866,0.074414
1777057636766069888,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.764563,0.933067,9.234290,-0.014818,-0.000307,0.061955,-0.014221,0.165887,0.074501
1777057636769854716,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.771689,0.904483,9.260562,-0.018036,0.005686,0.065150,-0.014190,0.165917,0.074591
1777057636771794765,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.778816,0.909214,9.255807,-0.027649,0.004648,0.074836,-0.014170,0.165945,0.074696
1777057636774657428,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.766938,0.921160,9.241458,-0.030312,0.000869,0.078083,-0.014152,0.165968,0.074804
1777057636776691819,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.738433,0.916515,9.219915,-0.024426,-0.000095,0.080238,-0.014126,0.165991,0.074915
1777057636777363195,/odom,"pos_x,pos_y,orient_z",0.0002,0.0000,0.0003
1777057636781771635,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.671919,0.852534,9.143426,-0.029773,0.003222,0.087211,-0.014078,0.166043,0.075150
1777057636782695657,/encoders,"encoder_left,encoder_right",0,47
1777057636783340846,/motor_speed,speed_setting,11
1777057636784369230,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.652916,0.809778,9.107610,-0.032978,0.003822,0.092586,-0.014062,0.166070,0.075277
1777057636786436947,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.652891,0.766950,9.112395,-0.032440,0.003879,0.095277,-0.014044,0.166098,0.075408
1777057636788439230,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636789789056,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.657642,0.745515,9.136272,-0.026021,0.001191,0.092063,-0.014019,0.166124,0.075533
1777057636791735220,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.652891,0.740775,9.160119,-0.027621,0.001803,0.096900,-0.013996,0.166150,0.075664
1777057636796381196,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.638638,0.747971,9.169622,-0.035106,0.004558,0.104414,-0.013980,0.166179,0.075806
1777057636798347720,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.619659,0.721868,9.169586,-0.035632,0.003033,0.110335,-0.013965,0.166206,0.075955
1777057636799781548,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.584027,0.643485,9.176682,-0.032960,0.003614,0.110331,-0.013946,0.166234,0.076103
1777057636802085713,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.529392,0.567558,9.169415,-0.029741,-0.001785,0.109821,-0.013923,0.166256,0.076251
1777057636805766402,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.498511,0.584339,9.119229,-0.029206,-0.003479,0.106066,-0.013899,0.166276,0.076393
1777057636810101149,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.579277,0.921916,8.937990,-0.043125,0.011272,0.120510,-0.013871,0.166343,0.076695
1777057636811930817,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.650540,1.023951,8.923820,-0.054333,0.007023,0.133977,-0.013874,0.166371,0.076877
1777057636812483745,/encoders,"encoder_left,encoder_right",0,47
1777057636813104124,/motor_speed,speed_setting,11
1777057636813989186,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.705176,0.957102,8.995558,-0.045777,0.005461,0.131295,-0.013865,0.166398,0.077054
1777057636815949788,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.712302,0.785743,9.074372,-0.027598,0.003962,0.124846,-0.013836,0.166426,0.077220
1777057636820004421,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.721779,0.661971,9.136472,-0.032951,0.006603,0.124836,-0.013815,0.166457,0.077386
1777057636822308265,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.759787,0.661818,9.153269,-0.048998,0.010798,0.128581,-0.013814,0.166494,0.077560
1777057636823795491,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.793043,0.759247,9.148544,-0.052711,0.001732,0.140459,-0.013815,0.166519,0.077749
1777057636836130371,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.795369,0.830634,9.158059,-0.045766,0.007331,0.144197,-0.013803,0.166581,0.078146
1777057636837334122,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.792993,0.671211,9.184360,-0.050572,0.006832,0.150115,-0.013797,0.166653,0.078529
1777057636838209773,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.795369,0.552222,9.258369,-0.054301,0.004226,0.158733,-0.013799,0.166683,0.078741
1777057636839263159,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.759737,0.459562,9.294100,-0.051609,-0.004973,0.158781,-0.013797,0.166703,0.078952
1777057636844428514,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.700375,0.638266,9.079166,-0.037747,0.010241,0.148479,-0.013763,0.166768,0.079342
1777057636845042458,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636845609087,/encoders,"encoder_left,encoder_right",0,51
1777057636846400832,/motor_speed,speed_setting,11
1777057636846996113,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.733632,0.878470,8.926472,-0.062341,0.017891,0.168877,-0.013775,0.166815,0.079567
1777057636848892688,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.804896,1.049514,8.886030,-0.073012,0.012553,0.181812,-0.013796,0.166852,0.079811
1777057636849814437,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.866657,1.063542,8.967298,-0.058042,0.010456,0.174830,-0.013798,0.166887,0.080043
1777057636853989151,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.880910,0.949265,9.084279,-0.045193,0.000190,0.168429,-0.013785,0.166912,0.080265
1777057636856022646,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.902290,0.846856,9.167874,-0.051097,0.013239,0.173201,-0.013781,0.166953,0.080494
1777057636857956453,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.933170,0.808658,9.203754,-0.068750,0.018518,0.178016,-0.013799,0.166999,0.080732
1777057636866777303,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.973628,0.630013,9.356623,-0.053197,0.000447,0.187779,-0.013824,0.167076,0.081489
1777057636867955924,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.937997,0.549250,9.358950,-0.062297,0.004667,0.187759,-0.013834,0.167108,0.081738
1777057636871842104,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.902364,0.537496,9.301606,-0.070827,-0.004567,0.194261,-0.013853,0.167129,0.081996
1777057636872498274,/encoders,"encoder_left,encoder_right",0,60
1777057636873311531,/motor_speed,speed_setting,11
1777057636874389407,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.919043,0.623085,9.196650,-0.070819,-0.010018,0.193210,-0.013871,0.167143,0.082253
1777057636876091472,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.923794,0.720629,9.089267,-0.064419,-0.000088,0.196383,-0.013882,0.167170,0.082512
1777057636877936251,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.907165,0.777806,9.005702,-0.071360,0.003974,0.215182,-0.013899,0.167201,0.082795
1777057636881928138,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.883411,0.763624,9.019961,-0.076724,0.010922,0.212996,-0.013923,0.167240,0.083077
1777057636883967332,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.888087,0.699370,9.067703,-0.069757,-0.000014,0.204456,-0.013939,0.167266,0.083347
1777057636885832278,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.907090,0.613628,9.172756,-0.065464,-0.004179,0.210929,-0.013948,0.167288,0.083625
